fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8019,2017-12-08,0.39,72.49,1.84,-5.37,-12.77,-12.57,0.63,-8.11,8.74,-6.1,4.88,5.63,3.88,1.76,7.98,8.7,7.25,1.45,
8019,2017-12-09,0.47,72.81,1.48,-4.91,-15.12,-14.7,3.14,-8.6,11.74,-6.77,3.75,4.79,2.31,2.49,6.29,7.85,4.28,3.57,
8019,2017-12-10,0.18,72.91,1.32,-4.18,-16.54,-15.82,3.98,-9.21,13.18,-6.09,3.46,4.42,2.57,1.85,6.13,7.52,4.53,3.0,
8019,2017-12-11,0.0,72.87,1.6,-2.39,-14.63,-14.07,5.26,-6.05,11.31,-4.58,3.13,4.62,1.17,3.45,5.36,7.88,2.53,5.35,
8019,2017-12-12,0.01,72.73,2.58,-1.27,-9.14,-9.03,6.76,-6.59,13.35,-2.62,3.85,4.68,2.5,2.18,6.43,7.7,4.49,3.21,0.3836
8019,2017-12-13,1.81,72.06,2.05,-1.83,-12.0,-11.7,4.53,-5.52,10.04,-2.6,2.45,4.81,0.56,4.26,4.15,7.81,0.86,6.94,
8019,2017-12-14,1.75,72.06,2.0,-7.91,-12.18,-12.06,-2.82,-12.95,10.12,-8.51,2.69,4.78,0.85,3.92,4.08,6.95,1.25,5.7,
8019,2017-12-15,0.0,71.97,1.6,-5.08,-14.44,-14.11,2.29,-12.12,14.41,-5.84,5.33,6.68,4.07,2.6,7.9,9.0,7.17,1.83,
8019,2017-12-16,0.09,71.35,2.08,-2.82,-11.87,-11.62,2.66,-7.65,10.3,-3.92,2.18,4.84,0.56,4.28,3.52,7.98,0.75,7.24,
8019,2017-12-17,0.02,71.52,1.94,-6.89,-12.48,-12.32,0.02,-10.39,10.41,-7.61,3.26,5.44,1.42,4.02,5.26,7.83,2.68,5.15,
8019,2017-12-18,0.01,71.87,2.64,-4.75,-8.97,-8.92,2.24,-9.31,11.56,-5.26,4.91,6.01,3.48,2.53,7.15,8.33,6.0,2.33,
8019,2017-12-19,0.03,71.93,2.61,-3.74,-8.96,-8.91,3.29,-7.3,10.59,-4.46,3.25,4.68,1.98,2.7,5.36,7.42,3.11,4.31,0.9286
8019,2017-12-20,0.02,71.3,2.23,-3.05,-10.82,-10.7,4.94,-7.01,11.94,-3.62,4.19,5.62,2.35,3.27,7.0,8.54,5.02,3.52,
8019,2017-12-21,2.4,71.08,2.02,-9.14,-12.03,-11.96,-6.91,-12.15,5.25,-9.34,2.11,3.63,0.24,3.4,2.91,4.54,0.05,4.49,
8019,2017-12-22,0.63,71.58,1.59,-10.15,-14.6,-14.43,-3.86,-15.04,11.19,-10.65,4.06,6.15,2.53,3.62,6.24,9.36,3.79,5.56,
8019,2017-12-23,8.13,71.36,2.14,-7.99,-11.37,-11.3,-3.02,-12.87,9.85,-8.15,6.0,7.27,4.85,2.42,9.51,11.18,7.95,3.24,
8019,2017-12-24,0.37,71.73,1.34,-11.87,-16.3,-16.06,-6.87,-16.8,9.92,-12.14,6.53,7.91,5.45,2.46,10.13,11.65,8.67,2.98,
8019,2017-12-25,9.87,71.48,2.77,-6.43,-8.36,-8.34,-3.17,-8.89,5.72,-6.73,5.44,6.82,4.32,2.5,8.81,10.74,6.91,3.83,
8019,2017-12-26,0.59,71.8,2.45,-8.39,-9.9,-9.88,-2.84,-13.16,10.32,-9.03,4.51,5.16,3.78,1.37,7.22,8.83,6.15,2.68,0.9286
8019,2017-12-27,0.12,72.06,2.29,-7.64,-10.63,-10.58,-2.38,-13.22,10.84,-8.29,5.75,6.62,4.57,2.05,9.27,11.02,7.17,3.86,
8019,2017-12-28,0.21,72.22,2.47,-6.23,-9.83,-9.77,-0.38,-9.04,8.65,-6.8,4.9,6.41,3.51,2.9,8.28,11.0,6.17,4.83,
8019,2017-12-29,0.14,72.06,2.43,-4.77,-10.05,-9.96,1.14,-8.22,9.36,-5.35,6.63,8.57,4.7,3.87,10.18,12.37,8.66,3.71,
8019,2017-12-30,0.32,71.76,2.38,-3.68,-10.53,-10.12,2.68,-8.22,10.91,-4.2,6.24,7.97,2.6,5.36,10.13,12.75,5.1,7.64,
8019,2017-12-31,0.12,71.96,1.93,-8.6,-13.1,-12.53,-3.55,-15.11,11.56,-9.35,3.0,4.89,1.85,3.05,5.17,7.56,3.11,4.45,
8019,2018-01-01,0.01,72.04,1.71,-8.78,-14.26,-13.97,-0.79,-15.25,14.45,-9.68,4.09,4.94,3.36,1.59,6.56,7.68,5.49,2.19,
8019,2018-01-02,0.07,72.32,1.37,-10.1,-17.23,-15.98,-2.19,-16.29,14.1,-11.6,3.38,4.63,2.16,2.47,5.35,6.77,3.7,3.08,0.9286
8019,2018-01-03,0.0,72.34,1.26,-6.4,-18.3,-16.97,2.18,-11.99,14.17,-8.84,3.21,3.97,2.69,1.28,5.74,6.91,4.25,2.65,
8019,2018-01-04,0.13,72.23,1.47,-5.42,-16.53,-15.48,3.23,-10.23,13.46,-8.07,2.26,4.18,0.81,3.37,4.07,7.08,1.37,5.72,
8019,2018-01-05,0.04,72.3,2.1,-4.2,-12.08,-11.59,2.43,-8.32,10.75,-5.76,3.62,4.36,2.57,1.79,6.27,7.25,4.9,2.35,
8019,2018-01-06,2.9,71.95,3.12,-2.84,-7.07,-7.03,2.36,-6.88,9.24,-3.89,3.17,4.15,2.71,1.43,5.55,6.52,4.69,1.83,
8019,2018-01-07,1.66,71.88,2.69,-5.76,-9.01,-8.65,-1.95,-8.58,6.63,-6.46,4.2,6.25,3.09,3.16,6.57,8.86,4.87,3.99,
8019,2018-01-08,0.2,72.02,2.79,-2.2,-8.47,-8.38,4.47,-7.19,11.66,-3.36,3.7,4.7,1.96,2.74,6.17,7.53,3.55,3.98,
8019,2018-01-09,0.81,71.53,3.82,-1.34,-4.48,-4.55,4.86,-4.64,9.5,-1.86,4.49,5.47,3.94,1.53,7.61,8.61,6.33,2.28,1.0
8019,2018-01-10,3.57,70.85,3.83,-2.7,-4.63,-4.8,1.47,-10.45,11.93,-3.28,3.74,4.44,2.78,1.66,6.47,7.69,5.21,2.48,
8019,2018-01-11,0.97,71.66,1.75,-10.05,-14.37,-13.38,-6.01,-12.88,6.87,-10.16,5.13,5.97,3.58,2.39,7.91,8.98,5.72,3.26,
8019,2018-01-12,5.72,72.02,2.5,-6.86,-9.91,-9.49,-2.3,-10.77,8.47,-7.34,4.84,6.91,1.55,5.37,7.54,10.18,3.24,6.95,
8019,2018-01-13,0.95,72.44,2.36,-7.72,-10.54,-10.15,-2.55,-12.23,9.67,-8.41,4.75,6.38,3.18,3.2,7.39,9.38,5.22,4.17,
8019,2018-01-14,0.1,72.45,2.66,-6.28,-9.05,-8.83,-0.18,-10.37,10.19,-7.22,4.54,5.76,3.15,2.61,6.81,8.12,5.35,2.76,
8019,2018-01-15,0.4,72.27,1.87,-11.35,-13.49,-13.07,-5.03,-19.54,14.51,-13.3,2.07,3.28,1.2,2.07,3.3,4.92,1.81,3.1,
8019,2018-01-16,0.0,72.37,1.02,-12.29,-20.68,-19.63,-2.7,-19.95,17.25,-15.85,2.44,4.39,0.82,3.57,4.07,7.49,1.43,6.05,1.0
8019,2018-01-17,0.28,72.42,1.83,-7.53,-13.7,-13.54,1.05,-12.53,13.58,-9.94,3.05,4.91,0.69,4.22,4.93,7.84,1.14,6.71,
8019,2018-01-18,0.01,72.16,2.47,-4.37,-9.99,-9.88,2.81,-9.24,12.05,-6.02,4.51,5.11,3.65,1.46,7.16,8.33,5.81,2.52,
8019,2018-01-19,0.33,71.59,3.19,-2.06,-6.83,-6.95,4.91,-5.95,10.87,-2.91,4.38,5.66,3.02,2.64,7.65,8.68,5.92,2.77,
8019,2018-01-20,1.56,71.19,3.36,-3.09,-6.27,-6.21,3.57,-6.66,10.24,-3.4,3.39,5.16,1.62,3.55,6.14,8.11,2.59,5.52,
8019,2018-01-21,9.03,70.98,1.91,-11.16,-13.45,-12.73,-7.25,-13.91,6.67,-11.28,3.68,5.4,0.93,4.47,5.31,8.04,1.35,6.68,
8019,2018-01-22,0.38,71.68,1.47,-12.54,-16.49,-15.29,-7.37,-15.47,8.1,-12.96,5.57,6.67,3.99,2.68,7.93,9.79,6.38,3.41,
8019,2018-01-23,0.37,72.06,1.55,-12.46,-15.74,-14.72,-6.85,-15.79,8.94,-13.35,4.37,5.18,3.03,2.15,6.68,7.52,5.18,2.34,1.0
8019,2018-01-24,0.0,72.2,2.11,-8.21,-11.96,-11.7,-1.72,-13.75,12.03,-9.13,5.23,6.16,4.12,2.05,7.96,8.7,7.03,1.67,
8019,2018-01-25,0.02,71.56,2.17,-5.75,-11.75,-11.71,2.36,-10.29,12.65,-7.0,4.25,5.09,3.3,1.79,7.95,9.77,5.29,4.48,
8019,2018-01-26,2.66,71.52,1.65,-10.94,-15.1,-14.11,-7.96,-16.5,8.55,-11.37,4.75,6.48,3.25,3.23,7.53,9.01,6.21,2.8,
8019,2018-01-27,0.32,72.15,1.56,-11.47,-15.7,-14.79,-5.16,-16.43,11.27,-12.13,4.76,5.7,3.96,1.75,7.38,8.49,5.62,2.87,
8019,2018-01-28,1.05,72.59,2.44,-7.45,-10.12,-9.87,-1.77,-11.81,10.04,-7.87,5.17,7.22,2.95,4.28,7.86,10.16,4.81,5.35,
8019,2018-01-29,0.39,72.74,2.82,-5.11,-8.23,-8.01,0.74,-8.94,9.68,-5.81,4.47,5.51,3.52,1.99,6.81,8.18,6.01,2.18,
8019,2018-01-30,0.01,71.97,2.88,-3.27,-8.07,-7.99,2.53,-6.82,9.34,-3.82,6.24,7.2,5.52,1.68,9.73,11.58,7.73,3.84,1.0
8019,2018-01-31,0.18,71.53,3.04,-3.42,-7.48,-7.4,2.41,-7.32,9.73,-4.04,5.39,8.33,3.29,5.04,8.76,12.63,5.66,6.98,
8019,2018-02-01,1.81,71.91,2.69,-5.77,-8.98,-8.58,-1.51,-8.81,7.29,-6.1,4.8,6.91,2.92,3.98,7.72,10.52,5.26,5.27,
8019,2018-02-02,0.6,72.07,3.43,-3.36,-5.83,-5.86,2.81,-8.38,11.18,-3.74,4.85,6.52,3.37,3.15,7.69,9.69,5.37,4.32,
8019,2018-02-03,1.87,71.65,3.47,-2.33,-5.75,-5.56,0.7,-3.83,4.53,-2.58,6.99,8.66,5.71,2.94,11.02,12.76,9.72,3.04,
8019,2018-02-04,1.6,71.72,3.6,-2.56,-5.26,-5.12,1.83,-5.04,6.88,-2.71,6.35,8.02,5.14,2.88,10.04,11.9,8.56,3.34,
8019,2018-02-05,6.33,71.49,3.1,-4.28,-7.23,-7.1,-1.08,-9.8,8.71,-4.8,5.38,8.46,1.94,6.52,8.51,12.59,3.32,9.27,
8019,2018-02-06,1.59,71.6,2.33,-7.94,-10.85,-10.38,-3.33,-12.32,8.99,-8.34,3.26,4.38,2.01,2.37,5.27,6.27,3.68,2.59,1.0
8019,2018-02-07,0.87,72.29,2.54,-6.76,-9.64,-9.39,-1.26,-12.14,10.88,-7.02,5.41,7.29,3.59,3.7,8.4,10.45,6.47,3.98,
8019,2018-02-08,0.33,72.25,3.21,-3.68,-6.64,-6.6,1.85,-7.2,9.05,-4.12,5.59,6.4,4.84,1.56,8.55,9.18,7.56,1.62,
8019,2018-02-09,1.27,71.58,3.2,-4.4,-6.83,-6.75,1.9,-8.4,10.3,-4.48,4.43,7.06,1.64,5.42,6.98,10.52,3.39,7.13,
8019,2018-02-10,5.56,71.01,2.39,-8.96,-10.66,-10.48,-4.7,-18.31,13.61,-9.05,2.1,2.91,0.83,2.08,3.62,5.32,1.82,3.5,
8019,2018-02-11,0.33,71.41,1.41,-13.46,-17.05,-16.38,-5.11,-20.54,15.43,-14.43,3.73,5.37,1.74,3.62,5.25,7.1,2.98,4.12,
8019,2018-02-12,4.47,71.38,2.43,-8.25,-10.39,-10.65,-1.31,-14.39,13.09,-8.58,2.31,4.53,1.03,3.5,4.05,6.92,2.16,4.76,
8019,2018-02-13,1.84,71.98,3.17,-4.53,-6.87,-6.74,0.26,-7.91,8.17,-5.01,4.04,5.51,2.82,2.69,6.75,8.6,5.43,3.17,0.1977
8019,2018-02-14,0.43,71.66,3.46,-3.02,-5.8,-5.73,1.1,-7.12,8.23,-3.33,6.68,8.62,5.63,2.99,10.32,12.38,9.01,3.37,
8019,2018-02-15,3.41,71.49,2.74,-6.31,-8.83,-8.67,-2.43,-14.64,12.2,-6.64,3.88,5.95,0.65,5.29,6.26,9.32,1.76,7.56,
8019,2018-02-16,1.05,71.7,1.72,-11.12,-14.58,-14.07,-4.1,-18.98,14.87,-11.42,4.96,7.4,1.66,5.74,7.32,10.99,3.44,7.55,
8019,2018-02-17,0.66,71.62,2.08,-8.17,-12.25,-11.74,-2.42,-12.8,10.37,-8.26,6.38,7.79,4.35,3.44,9.64,11.42,7.67,3.75,
8019,2018-02-18,0.15,70.78,3.06,-3.99,-7.54,-7.39,0.75,-7.95,8.7,-4.31,7.02,9.65,3.22,6.43,10.96,14.04,5.88,8.16,
8019,2018-02-19,7.66,70.26,2.7,-6.96,-9.24,-8.98,-1.8,-12.9,11.1,-6.74,3.39,5.71,0.69,5.02,5.99,9.51,1.79,7.73,
8019,2018-02-20,0.81,70.99,1.13,-15.93,-19.68,-18.08,-12.23,-22.51,10.28,-16.5,3.39,5.07,2.02,3.05,5.18,7.35,3.64,3.71,0.1977
8019,2018-02-21,0.47,71.57,1.14,-16.74,-19.49,-19.09,-7.61,-27.17,19.56,-17.49,2.48,3.54,0.56,2.98,3.88,5.69,1.05,4.64,
8019,2018-02-22,1.61,71.3,1.64,-12.63,-15.23,-14.61,-5.99,-20.29,14.3,-13.06,2.25,3.54,1.52,2.02,3.77,5.45,2.43,3.03,
8019,2018-02-23,1.5,71.3,1.62,-12.16,-15.4,-14.59,-5.98,-20.31,14.33,-12.17,2.67,3.94,0.89,3.05,4.75,6.33,2.18,4.15,
8019,2018-02-24,0.65,70.93,1.14,-15.38,-19.59,-17.81,-11.88,-18.45,6.57,-15.38,6.34,9.54,3.68,5.86,9.19,13.12,5.56,7.56,
8019,2018-02-25,0.98,71.26,1.22,-14.92,-18.71,-17.34,-10.22,-19.93,9.7,-15.06,5.6,7.44,3.66,3.78,8.47,10.5,6.43,4.07,
8019,2018-02-26,0.02,71.45,1.78,-10.34,-14.19,-14.02,-2.02,-15.7,13.68,-11.36,4.12,5.41,2.58,2.83,6.91,8.3,5.39,2.92,
8019,2018-02-27,1.49,71.36,2.04,-8.35,-12.56,-12.51,-0.95,-15.04,14.09,-10.52,3.52,4.4,1.71,2.7,5.91,8.87,2.53,6.34,0.1938
8019,2018-02-28,0.26,71.33,2.27,-7.77,-11.24,-10.91,-2.69,-14.66,11.97,-9.13,1.79,2.65,0.77,1.88,2.95,4.36,1.09,3.27,
8019,2018-03-01,0.03,71.74,2.32,-7.3,-10.86,-10.88,0.66,-15.2,15.85,-7.7,3.63,4.5,2.68,1.83,5.99,8.25,4.5,3.75,
8019,2018-03-02,0.0,71.67,2.65,-4.94,-9.19,-9.34,2.51,-10.44,12.95,-5.43,4.69,7.39,3.09,4.3,8.27,11.02,6.61,4.41,
8019,2018-03-03,0.0,71.61,2.58,-3.78,-9.52,-9.7,5.0,-10.05,15.05,-4.27,3.72,4.29,2.59,1.7,7.06,8.65,5.23,3.42,
8019,2018-03-04,0.48,71.06,2.26,-5.8,-11.29,-11.12,1.6,-12.85,14.46,-5.94,6.26,8.14,3.72,4.42,9.94,12.08,7.64,4.43,
8019,2018-03-05,0.87,71.52,1.4,-11.51,-17.08,-15.53,-8.8,-13.57,4.77,-11.24,7.62,9.26,4.85,4.41,11.25,13.07,7.72,5.34,
8019,2018-03-06,0.54,72.01,1.53,-10.87,-15.9,-14.83,-3.91,-15.21,11.3,-11.28,4.77,6.85,1.71,5.13,6.98,9.19,3.2,5.98,0.1938
8019,2018-03-07,0.23,72.07,1.73,-8.31,-14.44,-13.74,0.07,-14.19,14.26,-9.39,3.93,5.57,1.49,4.08,6.03,7.85,2.92,4.93,
8019,2018-03-08,0.2,71.79,2.41,-4.1,-10.4,-10.28,2.6,-10.03,12.63,-4.6,4.49,5.9,3.51,2.39,7.38,8.51,5.84,2.66,
8019,2018-03-09,0.16,71.55,2.77,-2.7,-8.67,-8.42,3.77,-7.56,11.33,-3.01,4.78,6.66,3.3,3.36,7.98,10.03,6.13,3.9,
8019,2018-03-10,1.53,71.72,2.75,-4.55,-8.7,-8.43,0.67,-12.05,12.72,-5.43,3.44,5.77,0.69,5.08,5.59,8.65,1.13,7.52,
8019,2018-03-11,0.01,72.25,1.74,-6.22,-14.36,-13.65,3.0,-13.82,16.82,-7.91,2.05,2.67,0.88,1.79,3.09,4.61,0.91,3.71,
8019,2018-03-12,0.45,72.28,2.72,-3.24,-8.77,-8.71,3.87,-10.4,14.26,-4.93,2.82,4.22,0.32,3.91,4.54,7.28,0.38,6.9,
8019,2018-03-13,0.1,72.23,2.7,-2.36,-8.85,-8.49,5.39,-9.17,14.56,-4.52,0.95,2.84,0.17,2.66,1.61,5.29,0.61,4.69,0.1938
8019,2018-03-14,0.06,71.76,3.36,0.15,-6.14,-6.14,8.56,-7.82,16.38,-0.48,2.49,3.72,1.24,2.48,4.53,7.69,2.09,5.59,
8019,2018-03-15,4.11,70.89,3.94,0.52,-4.17,-4.17,7.25,-3.91,11.16,0.78,3.26,5.05,0.62,4.43,5.27,8.72,0.52,8.2,
8019,2018-03-16,0.94,71.12,2.39,-4.71,-10.62,-10.13,-0.71,-11.02,10.3,-5.02,5.94,9.14,2.11,7.02,8.93,12.78,3.85,8.93,
8019,2018-03-17,0.41,71.34,2.37,-3.16,-10.71,-10.39,5.77,-11.58,17.36,-3.73,2.73,3.4,1.78,1.62,4.62,5.29,3.53,1.76,
8019,2018-03-18,6.96,71.01,2.65,-4.3,-9.32,-9.01,2.72,-9.27,11.99,-4.38,2.19,3.42,0.5,2.92,3.59,5.34,0.77,4.58,
8019,2018-03-19,0.85,71.59,2.14,-7.72,-11.9,-11.26,-2.19,-12.68,10.49,-7.97,2.82,3.58,1.63,1.96,4.33,5.54,2.86,2.68,
8019,2018-03-20,1.25,71.72,2.07,-7.67,-12.28,-11.62,-1.76,-12.77,11.01,-7.84,4.92,7.44,3.13,4.31,7.58,10.66,5.5,5.15,0.9890000000000001
8019,2018-03-21,0.62,71.92,3.0,-3.0,-7.55,-7.7,4.9,-10.45,15.35,-3.48,3.45,4.52,2.22,2.3,5.77,6.88,4.32,2.56,
8019,2018-03-22,1.06,72.16,4.57,2.32,-1.97,-2.1,9.93,-5.23,15.16,2.2,3.68,4.66,2.74,1.92,6.53,7.99,4.62,3.36,
8019,2018-03-23,6.62,71.66,4.33,2.21,-2.79,-2.83,6.44,-4.26,10.7,2.19,6.36,8.78,2.94,5.84,9.94,12.94,4.87,8.06,
8019,2018-03-24,0.27,71.65,2.89,0.06,-8.13,-7.88,8.01,-7.48,15.49,0.01,3.02,4.28,2.24,2.04,5.24,6.87,3.57,3.3,
8019,2018-03-25,1.2,71.28,3.09,0.48,-7.34,-7.08,7.95,-5.12,13.08,0.65,2.86,4.22,1.14,3.08,5.13,8.05,2.55,5.49,
8019,2018-03-26,5.71,71.42,2.74,-2.38,-8.84,-8.53,4.64,-7.68,12.32,-1.91,2.33,4.39,0.86,3.53,3.61,6.41,0.94,5.47,
8019,2018-03-27,1.41,71.82,2.78,-3.97,-8.57,-8.28,2.62,-8.99,11.61,-4.04,2.17,4.2,0.72,3.48,3.28,6.8,1.02,5.79,0.9890000000000001
8019,2018-03-28,4.64,71.58,2.81,-5.14,-8.47,-8.34,0.72,-10.81,11.53,-5.17,3.4,4.68,2.19,2.49,5.35,7.41,3.51,3.9,
8019,2018-03-29,1.61,71.84,2.32,-6.48,-10.84,-10.42,0.47,-12.76,13.23,-6.69,3.96,6.34,1.68,4.66,6.41,9.69,3.51,6.18,
8019,2018-03-30,0.01,71.98,3.07,-2.31,-7.23,-7.43,5.28,-11.37,16.65,-2.36,5.2,7.47,3.45,4.01,8.42,11.06,5.27,5.79,
8019,2018-03-31,0.43,71.94,3.4,-0.23,-5.95,-5.86,7.43,-7.58,15.01,-0.04,3.71,5.9,1.06,4.85,6.18,9.21,2.47,6.74,
8019,2018-04-01,0.98,71.52,3.43,0.7,-5.91,-5.74,7.96,-5.43,13.39,1.03,4.58,6.52,2.21,4.31,7.59,10.01,3.82,6.19,
8019,2018-04-02,1.21,70.88,3.75,3.47,-4.89,-4.81,10.4,-3.86,14.26,3.49,6.36,8.34,4.5,3.84,10.35,12.78,7.45,5.33,
8019,2018-04-03,0.22,71.59,1.38,-6.04,-17.38,-15.56,0.8,-11.79,12.6,-5.57,5.13,7.58,2.13,5.44,7.7,10.95,4.02,6.93,0.9890000000000001
8019,2018-04-04,0.26,71.87,2.04,-1.1,-12.61,-11.91,7.41,-9.14,16.55,-0.88,4.87,7.0,3.1,3.9,7.87,10.33,6.01,4.32,
8019,2018-04-05,0.3,71.91,3.66,0.93,-4.98,-4.9,7.47,-5.31,12.78,1.0,3.42,5.56,0.83,4.73,5.43,8.03,1.89,6.14,
8019,2018-04-06,10.62,71.53,4.17,-1.25,-3.36,-3.34,2.22,-5.11,7.33,-0.97,1.76,3.45,0.39,3.06,3.27,5.73,0.77,4.96,
8019,2018-04-07,8.68,71.4,4.94,1.89,-1.09,-1.23,8.93,-4.89,13.82,2.17,2.9,4.5,1.36,3.15,4.94,7.37,2.31,5.06,
8019,2018-04-08,7.83,71.33,3.84,-0.33,-4.45,-4.52,2.66,-5.7,8.36,-0.22,5.32,6.96,2.81,4.15,8.38,10.27,4.71,5.56,
8019,2018-04-09,3.84,72.22,3.01,-3.83,-7.49,-7.38,2.08,-9.01,11.08,-4.1,3.03,3.9,2.05,1.84,5.0,6.5,3.94,2.56,
8019,2018-04-10,0.0,72.39,3.23,0.33,-6.51,-6.57,8.4,-8.83,17.23,0.2,4.25,5.93,2.89,3.04,7.24,8.72,6.07,2.64,0.6955
8019,2018-04-11,0.61,71.79,3.63,4.96,-5.18,-5.07,12.03,-0.65,12.68,4.83,5.45,8.89,3.08,5.81,9.56,13.09,7.61,5.48,
8019,2018-04-12,0.79,70.94,3.45,4.67,-6.03,-5.76,11.2,-4.81,16.02,4.8,5.8,8.62,3.49,5.12,9.34,12.95,5.34,7.61,
8019,2018-04-13,2.75,71.18,2.18,-4.45,-11.77,-10.97,-0.73,-7.4,6.67,-4.11,6.01,8.55,4.36,4.2,8.76,12.14,6.45,5.68,
8019,2018-04-14,1.76,72.06,2.29,-3.5,-10.99,-10.34,3.05,-8.96,12.01,-3.24,4.88,6.85,1.52,5.32,7.47,9.91,3.51,6.4,
8019,2018-04-15,0.68,72.1,3.41,0.36,-5.85,-5.78,7.04,-7.57,14.61,0.61,2.78,3.98,0.95,3.03,4.62,5.94,1.84,4.1,
8019,2018-04-16,0.0,71.72,3.41,4.84,-6.03,-5.89,12.62,-2.63,15.25,4.97,3.87,6.1,2.33,3.77,7.08,10.63,5.12,5.52,
8019,2018-04-17,1.5,71.28,2.12,-0.18,-12.24,-11.29,6.31,-8.6,14.91,0.04,7.47,9.85,5.32,4.54,11.52,15.11,8.43,6.68,0.6955
8019,2018-04-18,0.04,72.17,1.78,-1.75,-14.22,-12.95,8.08,-10.72,18.8,-1.1,2.68,5.18,0.24,4.94,4.24,8.09,1.04,7.05,
8019,2018-04-19,0.15,72.04,2.53,2.4,-9.87,-9.45,11.96,-7.55,19.5,2.49,3.37,5.45,1.72,3.73,5.68,8.27,3.41,4.86,
8019,2018-04-20,7.94,71.52,4.12,1.14,-3.48,-3.47,7.22,-3.5,10.72,1.51,2.05,4.45,0.2,4.25,2.96,5.72,0.32,5.4,
8019,2018-04-21,3.05,72.03,3.81,-0.71,-4.45,-4.39,4.85,-4.83,9.68,-0.39,2.62,4.1,1.18,2.91,4.14,6.34,2.15,4.19,
8019,2018-04-22,0.58,72.3,3.95,3.79,-3.9,-3.92,12.52,-4.14,16.66,3.65,2.67,3.49,1.6,1.89,4.06,6.13,1.9,4.24,
8019,2018-04-23,0.81,72.24,4.33,5.6,-2.71,-2.7,13.01,-1.92,14.93,5.43,2.87,4.39,1.3,3.09,4.7,6.77,1.97,4.8,
8019,2018-04-24,4.17,72.5,3.55,-0.1,-5.26,-5.18,6.39,-5.8,12.19,0.42,1.4,3.05,0.43,2.62,1.66,3.49,0.41,3.09,0.6954
8019,2018-04-25,0.0,72.43,2.52,2.81,-9.85,-9.22,12.86,-6.79,19.66,2.95,2.03,3.67,0.46,3.21,3.56,7.15,0.75,6.4,
8019,2018-04-26,0.01,72.41,3.06,2.9,-7.3,-6.94,10.26,-3.65,13.91,2.55,2.79,3.83,1.04,2.79,4.12,7.19,1.46,5.72,
8019,2018-04-27,0.0,72.33,2.97,7.08,-7.79,-7.33,15.97,-1.7,17.67,5.56,1.42,1.99,0.15,1.84,2.04,2.75,0.14,2.61,
8019,2018-04-28,0.56,72.02,4.26,7.23,-3.02,-3.32,16.66,-1.16,17.82,6.94,1.62,2.61,0.18,2.43,2.96,5.58,0.82,4.76,
8019,2018-04-29,0.08,71.59,3.71,7.33,-5.0,-5.03,15.8,-0.58,16.38,7.34,3.86,5.68,2.16,3.51,6.85,8.67,4.93,3.75,
8019,2018-04-30,0.04,71.4,3.24,4.79,-6.81,-6.55,12.1,-0.94,13.04,4.98,3.47,5.24,1.42,3.82,5.98,8.03,2.29,5.74,
8019,2018-05-01,0.47,71.46,3.99,3.11,-3.91,-4.05,10.18,-2.07,12.26,3.43,2.47,4.25,1.14,3.1,3.89,6.54,1.37,5.17,0.6955
8019,2018-05-02,9.61,71.63,4.94,2.11,-1.02,-1.11,5.74,-0.97,6.71,2.39,2.43,3.96,0.3,3.66,3.73,5.42,0.52,4.9,
8019,2018-05-03,17.33,71.95,4.56,-0.11,-2.08,-2.08,3.82,-3.16,6.98,-0.28,3.31,5.27,1.26,4.01,5.49,7.97,2.85,5.11,
8019,2018-05-04,0.7,72.79,3.83,2.73,-4.22,-4.19,11.0,-5.36,16.36,2.28,2.36,2.92,1.39,1.53,3.9,5.02,2.52,2.5,
8019,2018-05-05,0.01,72.79,4.1,7.35,-3.41,-3.39,15.36,-1.55,16.91,6.53,1.82,2.8,0.8,2.0,3.12,5.76,1.19,4.57,
8019,2018-05-06,0.0,72.78,4.58,9.1,-1.93,-1.91,16.19,0.07,16.12,8.08,2.08,2.84,0.97,1.87,3.28,5.48,1.38,4.11,
8019,2018-05-07,0.0,72.6,4.76,8.69,-1.38,-1.47,16.51,1.18,15.32,8.27,3.27,4.55,2.2,2.34,5.97,7.71,3.88,3.83,
8019,2018-05-08,0.0,72.48,4.51,8.86,-2.17,-2.13,16.96,0.92,16.04,8.61,3.29,4.61,1.97,2.64,5.6,7.54,3.19,4.35,0.7071
8019,2018-05-09,0.02,72.39,4.53,9.08,-2.13,-2.19,17.74,0.3,17.44,8.35,2.61,3.53,0.81,2.72,4.48,6.43,1.34,5.1,
8019,2018-05-10,0.1,71.95,4.74,11.28,-1.65,-1.67,20.7,1.25,19.44,11.18,3.21,4.87,0.29,4.58,5.67,7.42,0.79,6.63,
8019,2018-05-11,0.27,71.62,5.12,8.51,-0.57,-0.82,17.22,-0.26,17.48,8.74,2.29,4.06,0.78,3.29,4.1,6.68,0.76,5.91,
8019,2018-05-12,0.39,71.93,5.32,8.85,0.04,-0.24,17.46,0.5,16.96,9.38,2.87,5.09,1.45,3.64,4.94,7.84,2.66,5.19,
